6170001;503
6180001;460
6190001;641
6200001;483
6210001;475
6220001;639
6230001;440
6240001;478
6250001;540
6260001;532
6270001;492
6280001;504
6290001;626
6300001;487
6310001;490
6320001;543
6330001;543
6340001;498
6350001;524
6360001;614
6370001;517
6380001;489
6390001;540
6400001;561
6410001;499
6420001;541
6430001;633
6440001;506
6450001;497
6460001;552
6470001;553
6480001;518
6490001;545
6500001;653
6510001;495
6520001;515
6530001;596
6540001;528
6550001;530
6560001;542
6570001;672
6580001;483
6590001;503
6600001;633
6610001;501
6620001;537
6630001;552
6640001;686
6650001;481
6660001;520
6670001;687
6680001;478
6690001;541
6700001;554
6710001;697
6720001;475
6730001;624
6740001;595
6750001;463
6760001;552
6770001;559
6780001;773
6790001;401
6800001;414
6810001;418
6820001;595
6830001;505
6840001;524
6850001;599
6860001;602
6870001;540
6880001;677
6890001;526
6900001;532
6910001;690
6920001;548
6930001;537
6940001;635
6950001;615
6960001;548
6970001;550
6980001;732
6990001;536
7000001;522
7010001;740
7020001;515
7030001;515
7040001;772
7050001;561
7060001;535
7070001;798
7080001;460
7090001;422
7100001;529
7110001;761
7120001;561
7130001;547
7140001;838
7150001;478
7160001;661
7170001;653
7180001;400
7190001;459
7200001;571
7210001;717
7220001;561
7230001;557
7240001;760
7250001;419
7260001;457
7270001;578
7280001;754
7290001;565
7300001;578
7310001;790
7320001;430
7330001;468
7340001;580
7350001;772
7360001;546
7370001;571
7380001;797
7390001;426
7400001;467
7410001;586
7420001;797
7430001;547
7440001;566
7450001;785
7460001;416
7470001;454
7480001;572
7490001;755
7500001;525
7510001;653
7520001;681
7530001;421
7540001;466
7550001;573
7560001;757
7570001;531
7580001;651
7590001;673
7600001;408
7610001;463
7620001;580
7630001;857
7640001;584
7650001;558
7660001;834
7670001;574
7680001;557
7690001;855
7700001;564
7710001;559
7720001;843
7730001;574
7740001;563
7750001;845
7760001;572
7770001;568
7780001;842
7790001;570
7800001;648
7810001;756
7820001;576
7830001;677
7840001;717
7850001;588
7860001;695
7870001;711
7880001;591
7890001;705
7900001;691
7910001;584
7920001;723
7930001;608
7940001;583
7950001;826
7960001;541
7970001;607
7980001;853
7990001;520
8000001;610
8010001;845
8020001;529
8030001;602
8040001;852
8050001;516
8060001;612
8070001;850
8080001;515
8090001;618
8100001;863
8110001;530
8120001;626
8130001;868
8140001;524
8150001;619
8160001;859
8170001;533
8180001;491
8190001;611
8200001;886
8210001;619
8220001;684
8230001;788
8240001;612
8250001;789
8260001;638
8270001;596
8280001;870
8290001;457
8300001;469
8310001;614
8320001;1079
8330001;633
8340001;692
8350001;616
8360001;592
8370001;874
8380001;642
8390001;721
8400001;627
8410001;607
8420001;901
8430001;580
8440001;835
8450001;508
8460001;477
8470001;480
8480001;704
8490001;579
8500001;846
8510001;559
8520001;692
8530001;716
8540001;604
8550001;888
8560001;597
8570001;839
8580001;560
8590001;484
8600001;471
8610001;655
8620001;643
8630001;801
8640001;772
8650001;654
8660001;780
8670001;649
8680001;621
8690001;953
8700001;682
8710001;796
8720001;631
8730001;642
8740001;952
8750001;637
8760001;893
8770001;543
8780001;807
8790001;780
8800001;651
8810001;644
8820001;987
8830001;613
8840001;890
8850001;536
8860001;797
8870001;786
8880001;682
8890001;649
8900001;990
8910001;622
8920001;888
8930001;539
8940001;810
8950001;801
8960001;670
8970001;662
8980001;989
8990001;617
9000001;880
9010001;531
9020001;795
9030001;786
9040001;664
9050001;651
9060001;993
9070001;631
9080001;935
9090001;516
9100001;527
9110001;527
9120001;909
9130001;802
9140001;887
9150001;570
9160001;845
9170001;821
9180001;701
9190001;680
9200001;994
9210001;637
9220001;939
9230001;674
9240001;678
9250001;988
9260001;650
9270001;955
9280001;679
9290001;680
9300001;998
9310001;669
9320001;971
9330001;686
9340001;692
9350001;1000
9360001;654
9370001;968
9380001;671
9390001;676
9400001;993
9410001;655
9420001;965
9430001;688
9440001;678
9450001;989
9460001;767
9470001;876
9480001;685
9490001;798
9500001;895
9510001;785
9520001;952
9530001;712
9540001;883
9550001;739
9560001;788
9570001;793
9580001;695
9590001;981
9600001;674
9610001;902
9620001;737
9630001;855
9640001;929
9650001;950
9660001;669
9670001;976
9680001;695
9690001;1003
9700001;743
9710001;895
9720001;772
9730001;867
9740001;666
9750001;942
9760001;804
9770001;729
9780001;1066
9790001;848
9800001;743
9810001;896
9820001;899
9830001;913
9840001;706
9850001;869
9860001;968
9870001;949
9880001;738
9890001;1003
9900001;712
9910001;943
9920001;776
9930001;901
9940001;739
9950001;860
9960001;985
9970001;966
9980001;695
9990001;1001
